frame,timestamp,track_id,team_id,x_pixels,y_pixels,x_meters,y_meters,velocity_kmh
119,1764876458.863635,14,0,284.8946,275.25226,24.08529,58.591934,5.9413533
119,1764876458.863635,6,0,526.0441,351.8921,44.47233,48.4725,8.764199
119,1764876458.863635,9,3,877.99084,558.21,74.22628,21.230522,0.0
119,1764876458.863635,18,0,509.35516,343.1079,43.061428,49.632355,21.661987
119,1764876458.863635,17,0,545.2411,288.52307,46.09526,56.839672,2.971523
119,1764876458.863635,20,0,241.59651,277.16644,20.424826,58.339188,8.432215
119,1764876458.863635,10,3,701.3743,256.1293,59.29493,61.11691,0.0
119,1764876458.863635,21,0,293.2473,379.65735,24.79144,44.806408,0.0
119,1764876458.863635,11,0,13.023668,371.3191,1.1010348,45.907383,118.23619
120,1764876458.924386,13,0,504.99658,578.4497,42.692947,18.558098,20.617725
120,1764876458.924386,3,0,523.78204,434.5398,44.28109,37.559795,5.5720925
120,1764876458.924386,8,0,263.58295,320.5683,22.283583,52.60846,7.449648
120,1764876458.924386,5,0,845.53845,302.59418,71.48272,54.98174,7.720165
120,1764876458.924386,21,2,293.48407,380.25208,24.811455,44.727882,0.0
120,1764876458.924386,19,0,571.57385,282.01767,48.32146,57.69864,1.62216
120,1764876458.924386,2,0,1053.0978,373.45233,89.03001,45.625713,2.7247727
120,1764876458.924386,12,0,637.0553,300.53827,53.85733,55.2532,5.5707774
120,1764876458.924386,15,0,689.1953,430.3226,58.265305,38.116627,22.60327
120,1764876458.924386,14,0,283.7582,275.157,23.98922,58.60451,5.954316
120,1764876458.924386,6,0,527.93823,351.73248,44.632458,48.493576,8.845611
120,1764876458.924386,17,0,544.7268,288.1123,46.051785,56.89391,3.0485656
120,1764876458.924386,1,0,78.61566,717.3418,6.6462517,0.2189472,13.664532
120,1764876458.924386,18,0,509.79712,341.96283,43.09879,49.78355,21.047241
120,1764876458.924386,9,3,878.9319,557.9341,74.30583,21.266956,0.0
120,1764876458.924386,10,3,701.57214,256.2071,59.311653,61.106636,0.0
120,1764876458.924386,20,0,240.17236,277.63123,20.304426,58.27782,8.442652
120,1764876458.924386,11,2,12.382802,370.59998,1.0468552,46.002335,118.23619
121,1764876458.9817026,13,0,503.82956,578.04425,42.594288,18.611633,19.712618
121,1764876458.9817026,3,0,523.62744,434.77057,44.26802,37.529324,5.3363557
121,1764876458.9817026,5,0,846.6164,302.90802,71.57385,54.9403,7.5640397
121,1764876458.9817026,8,0,262.97723,320.74228,22.232374,52.585487,7.1716022
121,1764876458.9817026,15,0,686.85425,434.28534,58.067387,37.59339,23.172255
121,1764876458.9817026,19,0,571.4426,281.80582,48.310368,57.726612,1.6178576
121,1764876458.9817026,2,0,1052.853,373.8396,89.009315,45.574577,2.7320747
121,1764876458.9817026,12,0,637.7571,300.2886,53.91666,55.286163,5.444374
121,1764876458.9817026,21,2,293.69562,380.46484,24.82934,44.699787,0.0
121,1764876458.9817026,6,0,528.7129,352.2934,44.69795,48.419514,8.616871
121,1764876458.9817026,14,0,282.82446,275.66898,23.91028,58.53691,5.9179773
121,1764876458.9817026,18,0,510.1126,341.23447,43.12546,49.879723,20.07675
121,1764876458.9817026,17,0,544.2979,287.83292,46.015526,56.930798,3.025283
121,1764876458.9817026,1,0,77.4229,718.0831,6.545414,0.121062465,13.272812
121,1764876458.9817026,10,3,701.7584,256.49658,59.327404,61.068413,0.0
121,1764876458.9817026,9,3,879.4053,557.94,74.345856,21.266174,0.0
121,1764876458.9817026,20,0,238.51915,278.1329,20.164663,58.21158,8.414117
121,1764876458.9817026,11,2,11.438458,370.67117,0.96701944,45.99293,118.23619
122,1764876459.0522466,13,0,502.50366,574.02625,42.482193,19.142166,20.388105
122,1764876459.0522466,3,0,523.6912,435.23004,44.27341,37.468655,5.261949
122,1764876459.0522466,5,0,847.6111,303.04456,71.65794,54.92227,7.457576
122,1764876459.0522466,8,0,262.3451,321.203,22.178932,52.52465,7.0689735
122,1764876459.0522466,15,0,684.4267,437.28073,57.86216,37.197884,23.492329
122,1764876459.0522466,19,0,571.3688,281.71692,48.304123,57.73835,1.5798112
122,1764876459.0522466,2,0,1052.7396,374.22192,88.999725,45.524094,2.7545006
122,1764876459.0522466,12,0,638.74536,300.21832,54.00021,55.295444,5.4341316
122,1764876459.0522466,14,0,282.24612,275.7403,23.861387,58.527496,5.782273
122,1764876459.0522466,6,0,529.20447,352.95685,44.73951,48.331913,8.492555
122,1764876459.0522466,17,0,543.95667,287.70337,45.986675,56.947906,2.9801412
122,1764876459.0522466,18,0,510.65405,341.14996,43.171238,49.890877,19.251509
122,1764876459.0522466,1,0,75.77144,718.22473,6.405798,0.10236555,13.0559
122,1764876459.0522466,11,2,10.964725,371.94128,0.92696947,45.82523,118.23619
122,1764876459.0522466,10,3,701.9861,256.44727,59.34665,61.074924,0.0
122,1764876459.0522466,20,0,236.94095,278.34277,20.03124,58.18387,8.417317
122,1764876459.0522466,21,2,293.82452,380.81036,24.840237,44.654167,0.0
122,1764876459.0522466,9,3,879.8703,557.6343,74.38517,21.306541,0.0
123,1764876459.108272,13,0,500.90228,570.31683,42.346813,19.631952,20.900934
123,1764876459.108272,3,0,523.3676,436.41364,44.246056,37.312374,5.4729114
123,1764876459.108272,5,0,848.48914,303.55106,71.73217,54.855396,7.399514
123,1764876459.108272,8,0,261.79843,321.09875,22.132717,52.538418,6.881113
123,1764876459.108272,15,0,681.82275,438.84332,57.64202,36.99156,23.177885
123,1764876459.108272,19,0,571.41785,281.84418,48.308273,57.721546,1.5564923
123,1764876459.108272,2,0,1052.7102,374.5398,88.99724,45.482124,2.7477453
123,1764876459.108272,1,0,78.12328,718.2666,6.604625,0.09683707,13.022815
123,1764876459.108272,12,0,639.72,301.6552,54.082607,55.10572,5.7748623
123,1764876459.108272,14,0,281.62216,275.75006,23.808638,58.526207,5.6666718
123,1764876459.108272,6,0,530.1914,353.22446,44.822945,48.296577,8.360236
123,1764876459.108272,17,0,543.5487,287.50604,45.952187,56.97396,2.966365
123,1764876459.108272,18,0,511.34094,341.69702,43.229305,49.818645,18.62945
123,1764876459.108272,10,3,702.1036,256.34424,59.356583,61.088528,0.0
123,1764876459.108272,11,2,10.526285,373.73413,0.8899033,45.588505,118.23619
123,1764876459.108272,21,2,293.78357,380.81122,24.836775,44.654053,0.0
123,1764876459.108272,9,3,880.5276,557.7029,74.440735,21.297483,0.0
123,1764876459.108272,20,2,235.83585,278.80878,19.937813,58.122337,8.417317
123,1764876459.108272,16,0,235.7685,278.7246,19.93212,58.13345,0.0
124,1764876459.1672206,13,0,499.25598,566.93646,42.20763,20.078293,21.257078
124,1764876459.1672206,8,0,261.0911,321.66187,22.072918,52.464066,6.8385367
124,1764876459.1672206,3,0,523.4019,436.9807,44.248955,37.2375,5.4364305
124,1764876459.1672206,5,0,849.72314,303.46918,71.836494,54.866207,7.359955
124,1764876459.1672206,1,0,78.98167,717.5256,6.677194,0.19468153,12.781725
124,1764876459.1672206,19,0,571.45325,282.0449,48.311264,57.69504,1.5607655
124,1764876459.1672206,2,0,1052.4915,373.77325,88.978745,45.583336,2.9077177
124,1764876459.1672206,6,0,531.1575,353.20547,44.904617,48.299084,8.215045
124,1764876459.1672206,12,0,640.3683,302.67035,54.137417,54.971684,5.915962
124,1764876459.1672206,14,0,281.16516,275.9574,23.770002,58.49883,5.546318
124,1764876459.1672206,17,0,543.058,287.22742,45.910698,57.01075,2.9871223
124,1764876459.1672206,10,3,702.3185,256.37772,59.374752,61.084106,0.0
124,1764876459.1672206,11,2,10.357994,374.45105,0.87567586,45.493843,118.23619
124,1764876459.1672206,18,0,511.79712,340.25986,43.26787,50.008408,18.337496
124,1764876459.1672206,21,2,293.6915,380.76678,24.82899,44.65992,0.0
124,1764876459.1672206,20,0,234.57956,278.82132,19.831606,58.12068,8.247713
124,1764876459.1672206,9,3,881.4269,558.0934,74.51676,21.245922,0.0
124,1764876459.1672206,15,2,677.6692,440.53113,57.290874,36.768707,23.177885
125,1764876459.2245305,13,0,497.8183,564.46124,42.086086,20.405117,21.336056
125,1764876459.2245305,3,0,523.135,437.49487,44.22639,37.16961,5.4103494
125,1764876459.2245305,8,0,260.28592,322.4416,22.004848,52.36111,6.8934555
125,1764876459.2245305,5,0,850.9175,303.79022,71.93747,54.823814,7.357864
125,1764876459.2245305,15,2,673.6669,442.31058,56.952515,36.53375,23.177885
125,1764876459.2245305,19,0,571.53217,282.377,48.317936,57.65119,1.6157746
125,1764876459.2245305,2,0,1052.3142,373.95035,88.96376,45.559956,2.8662271
125,1764876459.2245305,12,0,641.1323,303.22418,54.202007,54.898556,5.9393206
125,1764876459.2245305,1,0,79.35531,717.3758,6.708782,0.21445835,12.3768015
125,1764876459.2245305,21,2,293.08002,380.91443,24.777296,44.640427,0.0
125,1764876459.2245305,6,0,532.43994,353.62024,45.01304,48.244316,8.210696
125,1764876459.2245305,14,0,280.5592,276.29294,23.718773,58.454525,5.5059104
125,1764876459.2245305,10,3,702.5928,256.67252,59.39794,61.04518,0.0
125,1764876459.2245305,17,0,542.48694,287.06485,45.862423,57.032215,3.0082777
125,1764876459.2245305,18,0,512.32996,340.67615,43.31292,49.95344,17.802752
125,1764876459.2245305,20,0,233.45294,279.97327,19.73636,57.96858,8.394271
125,1764876459.2245305,9,3,881.87976,558.0885,74.55505,21.246567,0.0
125,1764876459.2245305,11,2,10.298334,375.13177,0.8706321,45.40396,118.23619
126,1764876459.2788188,13,0,496.12286,563.28827,41.942753,20.559996,21.022495
126,1764876459.2788188,3,0,522.9966,437.97308,44.214687,37.10647,5.3578157
126,1764876459.2788188,5,0,851.74646,303.82312,72.00755,54.819473,7.2432895
126,1764876459.2788188,21,2,292.55936,380.63947,24.733278,44.67673,0.0
126,1764876459.2788188,8,0,259.5429,322.32083,21.942034,52.377056,6.783645
126,1764876459.2788188,1,0,79.233406,717.1366,6.6984763,0.24604161,11.970122
126,1764876459.2788188,19,0,571.515,282.23462,48.316486,57.66999,1.5992709
126,1764876459.2788188,2,0,1052.1992,373.9224,88.95404,45.563644,2.7788596
126,1764876459.2788188,12,0,642.4131,303.6705,54.310284,54.839622,6.0146713
126,1764876459.2788188,6,0,533.7471,353.39233,45.123543,48.27441,8.174004
126,1764876459.2788188,14,0,279.84888,276.07217,23.658722,58.483673,5.455979
126,1764876459.2788188,10,3,702.7225,256.7428,59.408905,61.035904,0.0
126,1764876459.2788188,18,0,512.63965,340.6936,43.3391,49.951138,17.16359
126,1764876459.2788188,20,0,232.17874,279.9245,19.628637,57.975018,8.333638
126,1764876459.2788188,15,0,670.0155,443.31372,56.64382,36.401295,23.431435
126,1764876459.2788188,11,0,9.936907,374.77966,0.8400767,45.45045,77.854355
126,1764876459.2788188,17,0,541.97253,287.24933,45.818935,57.007854,3.0147042
126,1764876459.2788188,9,3,882.56683,558.47656,74.61314,21.195328,0.0
126,1764876459.2788188,16,2,541.99524,287.35764,45.820854,56.993553,0.0
126,1764876459.2788188,4,2,669.96545,443.419,56.63959,36.387394,17.775043
127,1764876459.3359637,21,2,292.5297,380.43933,24.730772,44.703156,0.0
127,1764876459.3359637,3,0,522.3074,438.31488,44.15642,37.061337,5.3020425
127,1764876459.3359637,13,0,494.25327,563.44653,41.784695,20.539099,20.490913
127,1764876459.3359637,8,0,258.7956,322.68365,21.878855,52.329147,6.679226
127,1764876459.3359637,5,0,852.4292,303.96628,72.06527,54.800568,7.0741167
127,1764876459.3359637,4,0,664.9259,443.01575,56.213543,36.44064,20.635298
127,1764876459.3359637,19,0,571.5349,282.22256,48.31817,57.671585,1.5351828
127,1764876459.3359637,2,0,1051.8961,374.39447,88.92841,45.501312,2.8202443
127,1764876459.3359637,1,0,78.77212,717.548,6.6594787,0.19172387,11.609801
127,1764876459.3359637,12,0,642.8948,303.96204,54.35101,54.80113,5.8877096
127,1764876459.3359637,14,0,279.33923,276.1422,23.615635,58.474426,5.3245025
127,1764876459.3359637,6,0,534.90063,352.79926,45.22107,48.35272,8.119371
127,1764876459.3359637,10,3,702.8909,256.73413,59.423145,61.03705,0.0
127,1764876459.3359637,20,0,230.79694,279.8995,19.511818,57.978317,8.252265
127,1764876459.3359637,18,0,513.4176,341.28394,43.40487,49.873188,16.661663
127,1764876459.3359637,11,0,9.794952,375.4349,0.8280757,45.363934,73.9619
127,1764876459.3359637,9,3,883.60706,558.55206,74.70108,21.185358,0.0
127,1764876459.3359637,17,2,541.44055,287.5507,45.77396,56.968063,3.0147042
128,1764876459.4010108,21,2,292.65622,380.53766,24.741468,44.690174,0.0
128,1764876459.4010108,3,0,521.74976,438.66187,44.10928,37.015522,5.266682
128,1764876459.4010108,13,0,492.6837,563.7664,41.652004,20.49686,20.087347
128,1764876459.4010108,8,0,257.91412,322.8023,21.804335,52.31348,6.61919
128,1764876459.4010108,5,0,853.2701,304.27472,72.13636,54.759842,7.0135036
128,1764876459.4010108,19,0,571.4188,282.1631,48.308353,57.679436,1.5099133
128,1764876459.4010108,12,0,644.86755,304.2508,54.517788,54.763,6.076474
128,1764876459.4010108,4,0,657.4701,443.28442,55.58322,36.405163,20.635298
128,1764876459.4010108,1,0,78.73775,717.46747,6.656573,0.2023537,11.223341
128,1764876459.4010108,2,0,1051.7324,374.31586,88.91457,45.511692,2.760362
128,1764876459.4010108,14,0,278.98373,276.30768,23.58558,58.45258,5.2218957
128,1764876459.4010108,10,3,703.08453,256.72598,59.439514,61.038124,0.0
128,1764876459.4010108,6,0,536.1366,352.59097,45.325558,48.380222,8.082379
128,1764876459.4010108,18,0,513.9876,341.7411,43.45306,49.812828,16.24984
128,1764876459.4010108,20,0,228.88818,280.2039,19.35045,57.938126,8.345981
128,1764876459.4010108,11,0,9.867003,375.4095,0.83416694,45.36729,70.794785
128,1764876459.4010108,17,2,541.0151,287.50662,45.73799,56.973885,3.0147042
128,1764876459.4010108,9,3,884.3164,558.2857,74.76105,21.220528,0.0
129,1764876459.4558346,21,2,292.88303,380.8509,24.760643,44.648815,0.0
129,1764876459.4558346,3,0,520.6946,438.6128,44.020073,37.022,5.1739736
129,1764876459.4558346,13,0,491.1469,563.00836,41.522083,20.596954,19.34457
129,1764876459.4558346,8,0,257.20743,323.09204,21.744589,52.275227,6.4115615
129,1764876459.4558346,5,0,854.21796,304.27087,72.21649,54.76035,6.804413
129,1764876459.4558346,19,0,571.3646,282.12878,48.303772,57.683968,1.4411527
129,1764876459.4558346,12,0,644.99976,304.16223,54.528965,54.774696,5.778319
129,1764876459.4558346,2,0,1051.2319,373.88568,88.87227,45.568493,2.7643864
129,1764876459.4558346,10,3,703.24255,256.7489,59.452873,61.035095,0.0
129,1764876459.4558346,6,0,537.9573,352.2389,45.47948,48.42671,7.9918084
129,1764876459.4558346,1,0,79.49639,717.5965,6.7207093,0.18531695,10.752796
129,1764876459.4558346,18,0,514.8343,342.22015,43.52464,49.749573,15.567335
129,1764876459.4558346,14,0,278.5428,276.25464,23.548304,58.459583,5.018464
129,1764876459.4558346,9,3,885.55524,558.4516,74.86578,21.198624,0.0
129,1764876459.4558346,4,0,649.4175,443.23975,54.902443,36.411064,21.957127
129,1764876459.4558346,11,0,9.783789,375.8708,0.82713187,45.30638,66.29179
129,1764876459.4558346,17,2,540.65125,287.39896,45.70723,56.9881,3.0147042
129,1764876459.4558346,20,2,227.67934,282.48492,19.248253,57.636944,8.345981
129,1764876459.4558346,16,0,227.5747,282.5202,19.239408,57.632282,8.129152
130,1764876459.545597,21,2,293.14163,380.7635,24.782505,44.660355,0.0
130,1764876459.545597,3,0,519.51825,438.64014,43.920624,37.01839,5.204968
130,1764876459.545597,13,0,489.82748,562.5744,41.410538,20.654253,18.937336
130,1764876459.545597,8,0,256.77686,323.69852,21.708189,52.19515,6.37499
130,1764876459.545597,5,0,855.1074,304.4558,72.29169,54.73593,6.735291
130,1764876459.545597,19,0,571.1735,282.13467,48.287617,57.68319,1.4253024
130,1764876459.545597,4,0,642.9445,443.22766,54.355213,36.41266,22.448364
130,1764876459.545597,18,0,515.65137,343.09644,43.593716,49.63387,15.311382
130,1764876459.545597,1,0,80.113144,717.5145,6.7728505,0.19614021,10.491542
130,1764876459.545597,6,0,540.4877,352.53696,45.6934,48.387352,8.174984
130,1764876459.545597,10,3,703.4551,256.68372,59.47084,61.043705,0.0
130,1764876459.545597,12,0,645.98175,304.42548,54.611984,54.739937,5.768109
130,1764876459.545597,2,0,1050.517,373.77063,88.81182,45.583683,2.8003674
130,1764876459.545597,14,0,277.5748,276.43777,23.466469,58.435402,5.0247936
130,1764876459.545597,17,2,540.214,287.43713,45.670265,56.98306,3.0147042
130,1764876459.545597,11,0,9.685482,376.2474,0.81882095,45.256653,63.670452
130,1764876459.545597,16,0,225.51642,284.31287,19.065397,57.395584,9.448284
130,1764876459.545597,9,3,886.09436,559.87225,74.91136,21.011042,0.0
130,1764876459.545597,23,0,286.5266,233.61386,24.223265,64.08982,0.51779974
131,1764876459.6051273,21,2,293.6485,380.90204,24.825356,44.64206,0.0
131,1764876459.6051273,13,0,488.48547,562.5539,41.29708,20.656961,18.243025
131,1764876459.6051273,8,0,256.2113,323.90155,21.660376,52.16834,6.1293864
131,1764876459.6051273,3,0,518.2479,438.787,43.81323,36.999,5.076367
131,1764876459.6051273,5,0,856.3951,304.42047,72.40055,54.740597,6.6232266
131,1764876459.6051273,19,0,571.1022,282.1372,48.281586,57.682854,1.3815577
131,1764876459.6051273,18,0,516.119,343.26227,43.63325,49.611973,14.841
131,1764876459.6051273,12,0,646.16113,304.59808,54.627148,54.717148,5.5818453
131,1764876459.6051273,6,0,542.1245,353.0161,45.831783,48.324085,8.138043
131,1764876459.6051273,10,3,703.52,256.642,59.47633,61.049213,0.0
131,1764876459.6051273,2,0,1050.0686,374.42847,88.77392,45.496822,2.821973
131,1764876459.6051273,1,0,81.64143,717.8823,6.9020534,0.14757662,10.142033
131,1764876459.6051273,14,0,276.46973,276.74255,23.373045,58.395157,4.900155
131,1764876459.6051273,17,2,539.8843,287.2213,45.64239,57.011555,3.0147042
131,1764876459.6051273,4,0,639.3364,443.79938,54.050182,36.33717,22.223488
131,1764876459.6051273,11,0,9.417383,376.46423,0.7961556,45.228024,60.990112
131,1764876459.6051273,16,0,223.2869,282.5724,18.876911,57.625393,10.359912
131,1764876459.6051273,9,3,886.33496,560.61334,74.9317,20.913189,0.0
131,1764876459.6051273,15,3,639.3667,443.9595,54.052742,36.31603,23.431435
131,1764876459.6051273,23,0,286.59515,233.68585,24.22906,64.080315,0.52352977
132,1764876459.6691306,21,2,294.31744,381.64923,24.88191,44.543404,0.0
132,1764876459.6691306,8,0,255.38872,323.92883,21.590834,52.164738,5.971754
132,1764876459.6691306,13,0,487.33887,561.9449,41.200146,20.737375,18.09469
132,1764876459.6691306,3,0,517.6584,438.8829,43.76339,36.986336,5.046559
132,1764876459.6691306,5,0,858.05945,304.3276,72.54126,54.75286,6.521577
132,1764876459.6691306,19,0,571.0372,281.90262,48.27609,57.71383,1.3847755
132,1764876459.6691306,18,0,516.8329,343.2128,43.6936,49.618504,14.464102
132,1764876459.6691306,6,0,544.1974,352.9909,46.007027,48.327415,8.120581
132,1764876459.6691306,12,0,646.7272,304.3965,54.675003,54.743763,5.579712
132,1764876459.6691306,2,0,1049.6016,375.79742,88.73443,45.316067,3.1052969
132,1764876459.6691306,10,3,703.7355,256.48273,59.494545,61.07024,0.0
132,1764876459.6691306,14,0,275.42227,276.69153,23.284492,58.401894,4.736885
132,1764876459.6691306,16,0,220.94122,281.41095,18.678606,57.778748,10.8394375
132,1764876459.6691306,1,0,83.467636,718.0416,7.0564427,0.12654258,10.034494
132,1764876459.6691306,11,0,9.384535,376.4215,0.79337853,45.233665,58.604046
132,1764876459.6691306,4,3,636.77527,444.021,53.833656,36.307907,22.223488
132,1764876459.6691306,17,2,539.64233,287.71722,45.621937,56.946075,3.0147042
132,1764876459.6691306,9,3,887.37415,561.2446,75.019554,20.829836,0.0
132,1764876459.6691306,15,0,636.66235,444.0958,53.824112,36.29803,24.057812
